id,winner
1254058,1
1254059,2
1254060,1
1254061,2
1254062,1
1254063,2
1254064,2
1254065,2
1254066,1
1254067,1
1254068,2
1254069,1
1254070,2
1254071,2
1254072,1
1254073,2
1254074,1
1254075,1
1254076,1
1254077,1
1254078,2
1254079,1
1254080,1
1254081,2
1254082,2
1254083,2
1254084,2
1254085,2
1254086,2
1254087,1
1254088,1
1254089,2
1254090,1
1254091,1
1254092,2
1254093,2
1254094,2
1254095,1
1254096,2
1254097,1
1254098,2
1254099,2
1254100,2
1254101,2
1254102,2
1254103,2
1254104,1
1254105,1
1254106,2
1254107,1
1254108,2
1254109,2
1254110,2
1254111,1
1254112,1
1254113,1
1254114,2
1254115,2
1254116,2
1254117,2
